,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__max_iter,param_classification__penalty,param_classification__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
17,0.0011573314666748046,0.0005225787055465673,0.0,0.0,100,elasticnet,saga,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'saga'}",,,,,,,,40
18,0.02014331817626953,0.029986358462089045,0.0008520126342773437,0.000495789783678654,100,,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'lbfgs'}",0.5526695526695526,0.5103307566309376,0.5078605604921395,0.5355126063787481,0.45302608255254495,0.5118799117447844,0.033777588247481186,31
19,0.0016039371490478515,0.001187240323754133,0.0,0.0,100,,liblinear,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'liblinear'}",,,,,,,,40
20,0.01562609672546387,0.01162924996832344,0.0006847381591796875,0.00017049579147508436,100,,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'newton-cg'}",0.5076923076923077,0.5046892552052039,0.5025705902936664,0.5326315789473683,0.46928746928746934,0.5033742402852032,0.020193665572776,37
21,0.005893230438232422,0.0021263866619848216,0.0011003494262695312,0.0006170018078823569,100,,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'newton-cholesky'}",0.5526695526695526,0.5103307566309376,0.5078605604921395,0.5355126063787481,0.45302608255254495,0.5118799117447844,0.033777588247481186,31
22,0.006834697723388672,0.002802005509052393,0.0007965087890625,0.0004094072413127078,100,,sag,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'sag'}",0.5466887026325109,0.5209842788790158,0.5321901748636967,0.5355126063787481,0.4862604540023895,0.5243272433512722,0.020723072947837533,27
23,0.008783245086669922,0.0020969612935115046,0.0015253067016601563,0.0006652015698290063,100,,saga,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'saga'}",0.5618676320430707,0.5076923076923077,0.5557039240083761,0.5355126063787481,0.49473684210526314,0.531102662445553,0.026236122537477154,25
24,0.0012162208557128906,0.0009157375427184557,0.0,0.0,200,l1,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'lbfgs'}",,,,,,,,40
25,0.0014487743377685548,0.0007312755847114721,0.0011489391326904297,0.0006907173627576886,200,l1,liblinear,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'liblinear'}",0.5779051589369464,0.5833201805612551,0.5557201036653092,0.5384122235281548,0.5237570278910815,0.5558229389165493,0.022694003500547736,21
26,0.0007404804229736329,0.00041789632579656606,0.0,0.0,200,l1,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'newton-cg'}",,,,,,,,40
27,0.0005108833312988282,2.7779601409205454e-06,0.0,0.0,200,l1,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
28,0.0005059242248535156,1.39020726557858e-06,0.0,0.0,200,l1,sag,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'sag'}",,,,,,,,40
29,0.021381521224975587,0.008435786779747741,0.002018165588378906,0.0007795791785200721,200,l1,saga,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'saga'}",0.5779051589369464,0.5866819747416763,0.5557201036653092,0.5384122235281548,0.5237570278910815,0.5564952977526335,0.023532999963375628,19
30,0.003919839859008789,0.0017390258873785352,0.0012763500213623046,0.0005928165394258583,200,l2,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'lbfgs'}",0.5915032679738562,0.58,0.568632672080948,0.5782576321667907,0.5265697550908925,0.5689926654624975,0.022421245133616163,1
31,0.001348114013671875,0.0008411047618547011,0.0006025314331054687,9.381235160691955e-05,200,l2,liblinear,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'liblinear'}",0.5915032679738562,0.58,0.568632672080948,0.5782576321667907,0.5265697550908925,0.5689926654624975,0.022421245133616163,1
32,0.031209278106689452,0.05310668827251494,0.0008721351623535156,0.0005334430163902222,200,l2,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'newton-cg'}",0.5915032679738562,0.58,0.568632672080948,0.5782576321667907,0.5265697550908925,0.5689926654624975,0.022421245133616163,1
33,0.0034712791442871095,0.002222645306242089,0.0005884647369384765,1.3870470855004756e-05,200,l2,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'newton-cholesky'}",0.5915032679738562,0.58,0.568632672080948,0.5782576321667907,0.5265697550908925,0.5689926654624975,0.022421245133616163,1
34,0.007991456985473632,0.005649642016157983,0.0009629726409912109,0.0005249083345024215,200,l2,sag,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'sag'}",0.5915032679738562,0.58,0.568632672080948,0.5782576321667907,0.5265697550908925,0.5689926654624975,0.022421245133616163,1
35,0.010448408126831055,0.0035972812755337533,0.0015869140625,0.0006975033225094308,200,l2,saga,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'saga'}",0.5915032679738562,0.58,0.568632672080948,0.5782576321667907,0.5265697550908925,0.5689926654624975,0.022421245133616163,1
36,0.0010429859161376954,0.0004609425654356502,0.0,0.0,200,elasticnet,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'lbfgs'}",,,,,,,,40
37,0.0005148887634277344,3.747345486524296e-06,0.0,0.0,200,elasticnet,liblinear,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'liblinear'}",,,,,,,,40
38,0.0009150028228759766,0.0004990261451663247,0.0,0.0,200,elasticnet,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cg'}",,,,,,,,40
39,0.0009338855743408203,0.0005146237277843517,0.0,0.0,200,elasticnet,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
40,0.0005054950714111328,1.3180041276059394e-06,0.0,0.0,200,elasticnet,sag,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'sag'}",,,,,,,,40
41,0.0007314682006835938,0.00045478484889720786,0.0,0.0,200,elasticnet,saga,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'saga'}",,,,,,,,40
42,0.0055142402648925785,0.003765284336339153,0.0005918502807617188,1.9073843952640952e-05,200,,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'lbfgs'}",0.5526695526695526,0.5103307566309376,0.5078605604921395,0.5355126063787481,0.45302608255254495,0.5118799117447844,0.033777588247481186,31
43,0.0005286693572998047,1.1285638574590314e-05,0.0,0.0,200,,liblinear,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'liblinear'}",,,,,,,,40
44,0.035773706436157224,0.046916362043654423,0.0016691207885742188,0.0005322707972878637,200,,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'newton-cg'}",0.5076923076923077,0.5046892552052039,0.5025705902936664,0.5326315789473683,0.46928746928746934,0.5033742402852032,0.020193665572776,37
45,0.06087684631347656,0.11367146317921294,0.0009695053100585938,0.0005004421445832641,200,,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'newton-cholesky'}",0.5526695526695526,0.5103307566309376,0.5078605604921395,0.5355126063787481,0.45302608255254495,0.5118799117447844,0.033777588247481186,31
46,0.012150812149047851,0.001956532085689937,0.0011804580688476562,0.0006893518282239534,200,,sag,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'sag'}",0.5321901748636967,0.53125,0.5024652622142537,0.5384122235281548,0.47080816796088587,0.5150251657133983,0.025368213678309274,29
47,0.01603808403015137,0.006660741241862513,0.0013817787170410157,0.0006331585672635742,200,,saga,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'saga'}",0.5466887026325109,0.5209842788790158,0.5321901748636967,0.5384122235281548,0.4862604540023895,0.5249071667811536,0.021065713976084942,26
48,0.0007481575012207031,0.00042525986188005153,0.0,0.0,300,l1,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'lbfgs'}",,,,,,,,40
49,0.0016312122344970704,0.0006656441678547961,0.0010445117950439453,0.0005742414501082482,300,l1,liblinear,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'liblinear'}",0.5779051589369464,0.5833201805612551,0.5557201036653092,0.5384122235281548,0.5237570278910815,0.5558229389165493,0.022694003500547736,21
50,0.001426362991333008,0.0004506819684469053,0.0,0.0,300,l1,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'newton-cg'}",,,,,,,,40
51,0.0005175590515136719,3.930364806174255e-06,0.0,0.0,300,l1,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
52,0.0005097866058349609,1.4415947397070861e-06,0.0,0.0,300,l1,sag,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'sag'}",,,,,,,,40
53,0.019789361953735353,0.008876860450973576,0.05459704399108887,0.10732527845577404,300,l1,saga,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'saga'}",0.5779051589369464,0.5833201805612551,0.5557201036653092,0.5384122235281548,0.5237570278910815,0.5558229389165493,0.022694003500547736,21
54,0.014681100845336914,0.02203668185140471,0.0008807182312011719,0.0004948501067297466,300,l2,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'lbfgs'}",0.5915032679738562,0.58,0.568632672080948,0.5782576321667907,0.5265697550908925,0.5689926654624975,0.022421245133616163,1
55,0.0013477325439453125,0.0007353289010912006,0.0011376380920410157,0.0007064174018599139,300,l2,liblinear,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'liblinear'}",0.5915032679738562,0.58,0.568632672080948,0.5782576321667907,0.5265697550908925,0.5689926654624975,0.022421245133616163,1
56,0.03172445297241211,0.05449997941578081,0.0011567115783691407,0.0006462149981549749,300,l2,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'newton-cg'}",0.5915032679738562,0.58,0.568632672080948,0.5782576321667907,0.5265697550908925,0.5689926654624975,0.022421245133616163,1
57,0.00760798454284668,0.004509894653155193,0.0019339561462402345,0.00017260086412244249,300,l2,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'newton-cholesky'}",0.5915032679738562,0.58,0.568632672080948,0.5782576321667907,0.5265697550908925,0.5689926654624975,0.022421245133616163,1
58,0.009643316268920898,0.0052080375744786465,0.0014204025268554688,0.0006758861114348085,300,l2,sag,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'sag'}",0.5915032679738562,0.58,0.568632672080948,0.5782576321667907,0.5265697550908925,0.5689926654624975,0.022421245133616163,1
59,0.01769423484802246,0.01966234637385074,0.0011308670043945312,0.0006242625507373564,300,l2,saga,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'saga'}",0.5915032679738562,0.58,0.568632672080948,0.5782576321667907,0.5265697550908925,0.5689926654624975,0.022421245133616163,1
60,0.0011713981628417968,0.0005186385369914206,0.0,0.0,300,elasticnet,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'lbfgs'}",,,,,,,,40
61,0.001594686508178711,0.0006321852051211901,0.0,0.0,300,elasticnet,liblinear,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'liblinear'}",,,,,,,,40
62,0.0010151386260986329,0.0005750043126230835,0.0,0.0,300,elasticnet,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cg'}",,,,,,,,40
63,0.0005129814147949219,2.894994590122326e-06,0.0,0.0,300,elasticnet,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
64,0.0009455680847167969,0.0005395643062441794,0.0,0.0,300,elasticnet,sag,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'sag'}",,,,,,,,40
65,0.0005356311798095703,1.5606203452081882e-05,0.0,0.0,300,elasticnet,saga,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'saga'}",,,,,,,,40
66,0.0046783447265625,0.0019370703818363828,0.001124429702758789,0.0006338788162855323,300,,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'lbfgs'}",0.5526695526695526,0.5103307566309376,0.5078605604921395,0.5355126063787481,0.45302608255254495,0.5118799117447844,0.033777588247481186,31
67,0.0010291099548339843,0.0006159570379959258,0.0,0.0,300,,liblinear,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'liblinear'}",,,,,,,,40
68,0.008713626861572265,0.002913768314172572,0.0016699790954589843,0.001006652669537837,300,,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'newton-cg'}",0.5076923076923077,0.5046892552052039,0.5025705902936664,0.5326315789473683,0.46928746928746934,0.5033742402852032,0.020193665572776,37
69,0.06006217002868652,0.11012319468447822,0.0006972312927246094,0.00017779201957518964,300,,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'newton-cholesky'}",0.5526695526695526,0.5103307566309376,0.5078605604921395,0.5355126063787481,0.45302608255254495,0.5118799117447844,0.033777588247481186,31
70,0.02197747230529785,0.004808007958477201,0.001420736312866211,0.001032097710154165,300,,sag,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'sag'}",0.535042735042735,0.534107997265892,0.5024652622142537,0.529768280258105,0.46570670708601747,0.5134181963734006,0.02668095483068036,30
71,0.02407097816467285,0.008337772400039654,0.0014680862426757813,0.0005134200831917134,300,,saga,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'saga'}",0.5408163265306123,0.5182291666666666,0.5159121470192739,0.5413313235175365,0.47593167701863354,0.5184441281505445,0.023824796369563157,28
