,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__max_iter,param_classification__penalty,param_classification__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
58,0.1436595916748047,0.05286127965207747,0.0031290054321289062,0.0011740401234918828,300,l2,sag,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'sag'}",0.6452790818988001,0.5719795943760109,0.5962283344418795,0.6038487861830186,0.6204651162790698,0.6075601826357558,0.02448434676270522,10
59,0.1678210735321045,0.06901131595585015,0.0027122974395751955,0.001345037025919878,300,l2,saga,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'saga'}",0.6452790818988001,0.5719795943760109,0.5962283344418795,0.6038487861830186,0.6204651162790698,0.6075601826357558,0.02448434676270522,10
60,0.0013898372650146484,0.0005344228815226212,0.0,0.0,300,elasticnet,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'lbfgs'}",,,,,,,,40
61,0.0006496906280517578,7.281726520088605e-06,0.0,0.0,300,elasticnet,liblinear,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'liblinear'}",,,,,,,,40
62,0.0010572910308837891,0.0005483363933042801,0.0,0.0,300,elasticnet,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cg'}",,,,,,,,40
63,0.0011359691619873048,0.000863907220722873,0.0,0.0,300,elasticnet,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
64,0.0029896259307861327,0.002847135478043104,0.0,0.0,300,elasticnet,sag,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'sag'}",,,,,,,,40
65,0.0006460189819335937,7.505604694347762e-06,0.0,0.0,300,elasticnet,saga,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'saga'}",,,,,,,,40
66,0.020303058624267577,0.0013031724724606568,0.000603628158569336,1.889226173040854e-05,300,,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'lbfgs'}",0.6406417112299465,0.5686556434219986,0.6038487861830186,0.5925297113752123,0.5902228612508986,0.599179742692215,0.023651909352404486,34
67,0.0012180328369140625,0.0005335644036814847,0.0,0.0,300,,liblinear,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'liblinear'}",,,,,,,,40
68,0.016686105728149415,0.0025041720211019143,0.0015080928802490234,0.0006600903920305212,300,,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'newton-cg'}",0.6406417112299465,0.5686556434219986,0.6038487861830186,0.5925297113752123,0.5941313588372412,0.5999614422094834,0.023406278062898713,30
69,0.022245407104492188,0.004822822553996668,0.0009700775146484375,0.0005275022221138569,300,,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'newton-cholesky'}",0.6406417112299465,0.5686556434219986,0.6038487861830186,0.5925297113752123,0.5902228612508986,0.599179742692215,0.023651909352404486,34
70,0.2654466152191162,0.028860883966859915,0.0012393951416015624,0.0005534788304802507,300,,sag,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'sag'}",0.6406417112299465,0.5686556434219986,0.6038487861830186,0.5925297113752123,0.5941313588372412,0.5999614422094834,0.023406278062898713,30
71,0.27805042266845703,0.022097870551743153,0.0010408401489257813,0.0004718568740462274,300,,saga,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'saga'}",0.6406417112299465,0.5686556434219986,0.6038487861830186,0.5925297113752123,0.598139534883721,0.6007630774187793,0.023261064648554347,26
