,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__max_iter,param_classification__penalty,param_classification__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10,0.01567988395690918,0.0062670686721508,0.05527439117431641,0.10804866975996466,100,l2,sag,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'sag'}",0.5666666666666667,0.5898647650794321,0.662656343061346,0.5899125064333505,0.6256896110244652,0.6069579784530521,0.033643120378785106,7
11,0.016454648971557618,0.002669333731885294,0.022957849502563476,0.04296575248332198,100,l2,saga,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'saga'}",0.5666666666666667,0.5898647650794321,0.662656343061346,0.5899125064333505,0.6256896110244652,0.6069579784530521,0.033643120378785106,7
12,0.0019371986389160156,0.0012116785111855224,0.0,0.0,100,elasticnet,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'lbfgs'}",,,,,,,,40
13,0.00052642822265625,8.376605293421758e-06,0.0,0.0,100,elasticnet,liblinear,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'liblinear'}",,,,,,,,40
14,0.000660848617553711,0.00025059643231556335,0.0,0.0,100,elasticnet,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cg'}",,,,,,,,40
15,0.0005324363708496093,1.1610176990458228e-05,0.0,0.0,100,elasticnet,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
16,0.0005146026611328125,1.7688023558608443e-06,0.0,0.0,100,elasticnet,sag,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'sag'}",,,,,,,,40
17,0.0021378040313720704,0.0021193625725679714,0.0,0.0,100,elasticnet,saga,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'saga'}",,,,,,,,40
18,0.029520845413208006,0.024050931973974825,0.002593803405761719,0.0031162832211193967,100,,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'lbfgs'}",0.5666666666666667,0.5965184822625609,0.6701309348701503,0.5634706481981171,0.601829432337907,0.5997232328670805,0.03841597966509213,34
19,0.0009675979614257813,0.0005363242253619775,0.0,0.0,100,,liblinear,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'liblinear'}",,,,,,,,40
20,0.07234663963317871,0.11192358982143635,0.0011973857879638671,0.0005888051070341648,100,,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'newton-cg'}",0.5666666666666667,0.5965184822625609,0.6701309348701503,0.5667522464698331,0.6085538238492207,0.6017244308236863,0.03796127714275773,31
21,0.009751844406127929,0.002984670277224001,0.0014091968536376954,0.0009926575862486923,100,,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'newton-cholesky'}",0.5666666666666667,0.5965184822625609,0.6701309348701503,0.5634706481981171,0.601829432337907,0.5997232328670805,0.03841597966509213,34
22,0.023631477355957033,0.003437606167096754,0.002438974380493164,0.0006978673887439628,100,,sag,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'sag'}",0.5777777777777777,0.5931858632087466,0.6701309348701503,0.5667522464698331,0.6051830985915493,0.6026059841836113,0.03621306257264438,28
23,0.01913771629333496,0.0026561745877547293,0.0015654563903808594,0.0010315923006602354,100,,saga,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'saga'}",0.5777777777777777,0.5931858632087466,0.6663790624101237,0.5667522464698331,0.6051830985915493,0.6018556096916061,0.034818100856667554,30
24,0.0005368232727050781,1.8633658922024466e-05,0.0,0.0,200,l1,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'lbfgs'}",,,,,,,,40
25,0.0028415203094482424,0.0011292861582189308,0.0009554386138916016,0.0005007059135478193,200,l1,liblinear,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'liblinear'}",0.5754299754299754,0.5998632010943913,0.6778978597160414,0.6133810330760058,0.6368630554714961,0.620687024957582,0.0348423686524034,2
26,0.0005307197570800781,1.1797263527564448e-05,0.0,0.0,200,l1,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'newton-cg'}",,,,,,,,40
27,0.0007317543029785156,0.00042651862771482806,0.0,0.0,200,l1,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
28,0.0005126476287841796,2.9448314011849425e-06,0.0,0.0,200,l1,sag,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'sag'}",,,,,,,,40
29,0.029543209075927734,0.01438714812275927,0.002231454849243164,0.002027203516507445,200,l1,saga,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'saga'}",0.5754299754299754,0.5998632010943913,0.6778978597160414,0.6133810330760058,0.6368630554714961,0.620687024957582,0.0348423686524034,2
30,0.006074666976928711,0.002216182871890783,0.00111541748046875,0.0006308220330380808,200,l2,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'lbfgs'}",0.5666666666666667,0.5898647650794321,0.662656343061346,0.5899125064333505,0.6256896110244652,0.6069579784530521,0.033643120378785106,7
31,0.0014468669891357423,2.6835639498330036e-05,0.0005672931671142578,6.559934589185024e-06,200,l2,liblinear,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'liblinear'}",0.5666666666666667,0.5898647650794321,0.662656343061346,0.5899125064333505,0.6256896110244652,0.6069579784530521,0.033643120378785106,7
32,0.0035866260528564452,0.0026052264990443137,0.0007601261138916015,0.0002747965173016825,200,l2,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'newton-cg'}",0.5666666666666667,0.5898647650794321,0.662656343061346,0.5899125064333505,0.6256896110244652,0.6069579784530521,0.033643120378785106,7
33,0.0032228469848632813,0.0010939108827072656,0.0009360790252685546,0.0004790267834063499,200,l2,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'newton-cholesky'}",0.5666666666666667,0.5898647650794321,0.662656343061346,0.5833333333333334,0.6256896110244652,0.6056421438330487,0.03440411714033467,22
34,0.018801307678222655,0.005455841969515325,0.00142364501953125,0.0007094634345608269,200,l2,sag,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'sag'}",0.5666666666666667,0.5898647650794321,0.662656343061346,0.5899125064333505,0.6256896110244652,0.6069579784530521,0.033643120378785106,7
35,0.01844000816345215,0.0061632398394527756,0.002566671371459961,0.003044264010287343,200,l2,saga,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'saga'}",0.5666666666666667,0.5898647650794321,0.662656343061346,0.5899125064333505,0.6256896110244652,0.6069579784530521,0.033643120378785106,7
36,0.0005298137664794921,1.2042758203364841e-05,0.0,0.0,200,elasticnet,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'lbfgs'}",,,,,,,,40
37,0.0005114555358886718,3.4099691731989145e-06,0.0,0.0,200,elasticnet,liblinear,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'liblinear'}",,,,,,,,40
38,0.0005083084106445312,9.887905766166553e-07,0.0,0.0,200,elasticnet,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cg'}",,,,,,,,40
39,0.001527881622314453,0.0005293408918528808,0.0,0.0,200,elasticnet,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
40,0.0011574745178222657,0.00047507248979642254,0.0,0.0,200,elasticnet,sag,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'sag'}",,,,,,,,40
41,0.0005153179168701172,2.695711903591646e-06,0.0,0.0,200,elasticnet,saga,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'saga'}",,,,,,,,40
42,0.009123516082763673,0.004415423234268086,0.0009744167327880859,0.0005265797607717604,200,,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'lbfgs'}",0.5666666666666667,0.5965184822625609,0.6701309348701503,0.5634706481981171,0.601829432337907,0.5997232328670805,0.03841597966509213,34
43,0.0010129928588867188,0.00047316076675537385,0.0,0.0,200,,liblinear,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'liblinear'}",,,,,,,,40
44,0.006420660018920899,0.0021126128060521077,0.0012382984161376954,0.0008037327217201942,200,,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'newton-cg'}",0.5666666666666667,0.5965184822625609,0.6701309348701503,0.5667522464698331,0.6085538238492207,0.6017244308236863,0.03796127714275773,31
45,0.06473579406738281,0.11055501821490069,0.001726388931274414,0.000970634532760192,200,,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'newton-cholesky'}",0.5666666666666667,0.5965184822625609,0.6701309348701503,0.5634706481981171,0.601829432337907,0.5997232328670805,0.03841597966509213,34
46,0.03646087646484375,0.0055439635111970064,0.0027925968170166016,0.0022664800070756504,200,,sag,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'sag'}",0.5777777777777777,0.5931858632087466,0.6739130434782609,0.5667522464698331,0.6051830985915493,0.6033624059052335,0.0376275068942329,25
47,0.03542017936706543,0.004981850468925262,0.049887990951538085,0.09847851859318422,200,,saga,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'saga'}",0.5777777777777777,0.5931858632087466,0.6701309348701503,0.5667522464698331,0.6051830985915493,0.6026059841836113,0.03621306257264438,28
48,0.0005434513092041016,1.8774672143412383e-05,0.0,0.0,300,l1,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'lbfgs'}",,,,,,,,40
49,0.0025151252746582033,0.0010149435552227082,0.001079702377319336,0.000543907155006172,300,l1,liblinear,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'liblinear'}",0.5754299754299754,0.5998632010943913,0.6778978597160414,0.6133810330760058,0.6368630554714961,0.620687024957582,0.0348423686524034,2
50,0.0005362033843994141,1.5121828771456795e-05,0.0,0.0,300,l1,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'newton-cg'}",,,,,,,,40
51,0.0007488250732421875,0.0004631535149987777,0.0,0.0,300,l1,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
52,0.0010139942169189453,0.0004698148779108649,0.0,0.0,300,l1,sag,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'sag'}",,,,,,,,40
53,0.03483347892761231,0.022404030721532513,0.014262199401855469,0.024586037918827044,300,l1,saga,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'saga'}",0.5754299754299754,0.5998632010943913,0.6778978597160414,0.6133810330760058,0.6368630554714961,0.620687024957582,0.0348423686524034,2
54,0.00653543472290039,0.0037173789868567148,0.0011247634887695313,0.0006242013064977776,300,l2,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'lbfgs'}",0.5666666666666667,0.5898647650794321,0.662656343061346,0.5899125064333505,0.6256896110244652,0.6069579784530521,0.033643120378785106,7
55,0.0032824039459228515,0.0014883118089294655,0.001672506332397461,0.0007806435958954129,300,l2,liblinear,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'liblinear'}",0.5666666666666667,0.5898647650794321,0.662656343061346,0.5899125064333505,0.6256896110244652,0.6069579784530521,0.033643120378785106,7
56,0.003393125534057617,0.0012197088349643606,0.001026153564453125,0.0005635704462756435,300,l2,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'newton-cg'}",0.5666666666666667,0.5898647650794321,0.662656343061346,0.5899125064333505,0.6256896110244652,0.6069579784530521,0.033643120378785106,7
57,0.002871131896972656,0.0008529174212544667,0.0010774612426757812,0.0005923920259425814,300,l2,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'newton-cholesky'}",0.5666666666666667,0.5898647650794321,0.662656343061346,0.5833333333333334,0.6256896110244652,0.6056421438330487,0.03440411714033467,22
58,0.01656198501586914,0.004229121168080426,0.001097249984741211,0.0007262702890174312,300,l2,sag,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'sag'}",0.5666666666666667,0.5898647650794321,0.662656343061346,0.5899125064333505,0.6256896110244652,0.6069579784530521,0.033643120378785106,7
59,0.01701183319091797,0.003576974611599432,0.0028505325317382812,0.0012980864924735569,300,l2,saga,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'saga'}",0.5666666666666667,0.5898647650794321,0.662656343061346,0.5899125064333505,0.6256896110244652,0.6069579784530521,0.033643120378785106,7
60,0.001077413558959961,0.00047591195948229096,0.0,0.0,300,elasticnet,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'lbfgs'}",,,,,,,,40
61,0.0005207061767578125,5.552645350650649e-06,0.0,0.0,300,elasticnet,liblinear,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'liblinear'}",,,,,,,,40
62,0.0006617546081542969,0.0002991550164424592,0.0,0.0,300,elasticnet,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cg'}",,,,,,,,40
63,0.0016113758087158204,4.839124289003982e-05,0.0,0.0,300,elasticnet,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
64,0.00085296630859375,0.00042579135526830535,0.0,0.0,300,elasticnet,sag,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'sag'}",,,,,,,,40
65,0.0005103111267089844,3.018043975533802e-06,0.0,0.0,300,elasticnet,saga,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'saga'}",,,,,,,,40
66,0.010323190689086914,0.004523015689805567,0.0006278514862060547,5.830932760766723e-05,300,,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'lbfgs'}",0.5666666666666667,0.5965184822625609,0.6701309348701503,0.5634706481981171,0.601829432337907,0.5997232328670805,0.03841597966509213,34
67,0.0005323410034179688,1.503618104573842e-05,0.0,0.0,300,,liblinear,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'liblinear'}",,,,,,,,40
68,0.0069671630859375,0.0018713304175270757,0.0014616012573242187,0.0011815233739062593,300,,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'newton-cg'}",0.5666666666666667,0.5965184822625609,0.6701309348701503,0.5667522464698331,0.6085538238492207,0.6017244308236863,0.03796127714275773,31
69,0.011221027374267578,0.004079494477923549,0.0010093212127685546,0.0005442797497656498,300,,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'newton-cholesky'}",0.5666666666666667,0.5965184822625609,0.6701309348701503,0.5634706481981171,0.601829432337907,0.5997232328670805,0.03841597966509213,34
70,0.05337023735046387,0.004907830987451454,0.0013599395751953125,0.0006988778250296786,300,,sag,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'sag'}",0.5777777777777777,0.5931858632087466,0.6739130434782609,0.5667522464698331,0.6051830985915493,0.6033624059052335,0.0376275068942329,25
71,0.05093092918395996,0.005798573693936766,0.0018086910247802734,0.0008513459142272796,300,,saga,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'saga'}",0.5777777777777777,0.5931858632087466,0.6739130434782609,0.5667522464698331,0.6051830985915493,0.6033624059052335,0.0376275068942329,25
