,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__max_iter,param_classification__penalty,param_classification__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10,0.008235836029052734,0.004632844496754966,0.0010291576385498048,0.0008032151673625122,100,l2,sag,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'sag'}",0.597037037037037,0.48051948051948057,0.5210722263588979,0.5408163265306123,0.5265697550908925,0.5332029651073841,0.03768144333040224,20
11,0.0064661502838134766,0.001912972313661631,0.03168668746948242,0.06142904489612581,100,l2,saga,"{'classification__max_iter': 100, 'classification__penalty': 'l2', 'classification__solver': 'saga'}",0.597037037037037,0.4828685017146672,0.5210722263588979,0.5408163265306123,0.5265697550908925,0.5336727693464214,0.03703069249664494,17
12,0.0012441635131835937,0.00048489848447557624,0.0,0.0,100,elasticnet,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'lbfgs'}",,,,,,,,40
13,0.0005291938781738281,1.7992374611180594e-05,0.0,0.0,100,elasticnet,liblinear,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'liblinear'}",,,,,,,,40
14,0.0005108356475830078,2.9378741837977148e-06,0.0,0.0,100,elasticnet,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cg'}",,,,,,,,40
15,0.0008692264556884766,0.0004776015449233872,0.0,0.0,100,elasticnet,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
16,0.0005178451538085938,1.0664535266794548e-05,0.0,0.0,100,elasticnet,sag,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'sag'}",,,,,,,,40
17,0.0005055427551269531,2.471286491365421e-06,0.0,0.0,100,elasticnet,saga,"{'classification__max_iter': 100, 'classification__penalty': 'elasticnet', 'classification__solver': 'saga'}",,,,,,,,40
18,0.0024451255798339845,0.0013720549759509326,0.0014004707336425781,0.0011402926017605659,100,,lbfgs,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'lbfgs'}",0.5105280564436115,0.4499240297700291,0.46971428571428575,0.5321901748636967,0.4871246928090608,0.48989624792013686,0.029076516707846684,29
19,0.0009937763214111328,0.0005768857330401441,0.0,0.0,100,,liblinear,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'liblinear'}",,,,,,,,40
20,0.00714874267578125,0.003567277697879871,0.0008988380432128906,0.00047536233276479955,100,,newton-cg,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'newton-cg'}",0.513211636242394,0.45041816009557945,0.46467475879240583,0.5241242564441506,0.47673010147775297,0.48583178261045656,0.028286232881441283,36
21,0.003182506561279297,0.0018593190654079157,0.0011896133422851563,0.0005772875409024276,100,,newton-cholesky,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'newton-cholesky'}",0.5105280564436115,0.4499240297700291,0.46971428571428575,0.5321901748636967,0.4871246928090608,0.48989624792013686,0.029076516707846684,29
22,0.0071489810943603516,0.0030652997036963972,0.0015737533569335938,0.0007980950367570095,100,,sag,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'sag'}",0.529359031824294,0.44075568139109517,0.4846098783106657,0.5428059166293142,0.48965034588570966,0.4974361708082157,0.03609790470607366,26
23,0.009342384338378907,0.004648718962928653,0.0009388923645019531,0.00050013910428647,100,,saga,"{'classification__max_iter': 100, 'classification__penalty': None, 'classification__solver': 'saga'}",0.5265483037426023,0.4430430834426395,0.4947368421052632,0.5547309833024119,0.48965034588570966,0.5017419116957254,0.03758730689504727,25
24,0.0005267143249511718,1.1264262330234556e-05,0.0,0.0,200,l1,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'lbfgs'}",,,,,,,,40
25,0.0009994029998779297,0.000183893435504188,0.0009197711944580079,0.0005062428414036675,200,l1,liblinear,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'liblinear'}",0.6310935441370225,0.5207029689788311,0.5496296296296297,0.5846092397816536,0.57400833461954,0.5720087434293354,0.036842616015549244,4
26,0.0011269092559814454,0.00048000796839628543,0.0,0.0,200,l1,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'newton-cg'}",,,,,,,,40
27,0.0005146503448486328,3.630231153616768e-06,0.0,0.0,200,l1,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
28,0.0007366657257080079,0.00046124698628825203,0.0,0.0,200,l1,sag,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'sag'}",,,,,,,,40
29,0.011122179031372071,0.0037197966753362392,0.0008530616760253906,0.0005199542222853208,200,l1,saga,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'saga'}",0.6310935441370225,0.5207029689788311,0.5496296296296297,0.5846092397816536,0.57400833461954,0.5720087434293354,0.036842616015549244,4
30,0.003068971633911133,0.001678238613429659,0.0008394241333007813,0.0005182911382018763,200,l2,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'lbfgs'}",0.597037037037037,0.4828685017146672,0.5210722263588979,0.5466887026325109,0.5265697550908925,0.5348472445668012,0.03733054535833378,7
31,0.0017042160034179688,0.0009421585273877665,0.001070690155029297,0.0006269930397043399,200,l2,liblinear,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'liblinear'}",0.597037037037037,0.48051948051948057,0.5210722263588979,0.5408163265306123,0.5265697550908925,0.5332029651073841,0.03768144333040224,20
32,0.0031781673431396486,0.0016541025989021808,0.0008296012878417969,0.0005032744258001078,200,l2,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'newton-cg'}",0.597037037037037,0.4828685017146672,0.5210722263588979,0.5437395805913837,0.5265697550908925,0.5342574201585757,0.037161706447477655,10
33,0.0024242401123046875,0.0015209709674460319,0.0006756305694580079,0.00020018220222899646,200,l2,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'newton-cholesky'}",0.597037037037037,0.4828685017146672,0.5210722263588979,0.5437395805913837,0.5265697550908925,0.5342574201585757,0.037161706447477655,10
34,0.009783601760864258,0.002001020171016644,0.0011372089385986329,0.000656236758050399,200,l2,sag,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'sag'}",0.597037037037037,0.4828685017146672,0.5210722263588979,0.5408163265306123,0.5265697550908925,0.5336727693464214,0.03703069249664494,17
35,0.009501838684082031,0.005198705813818322,0.0019485950469970703,0.0016218537356867187,200,l2,saga,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'saga'}",0.597037037037037,0.48051948051948057,0.5210722263588979,0.5408163265306123,0.5265697550908925,0.5332029651073841,0.03768144333040224,20
36,0.0005287647247314454,1.2009671822354673e-05,0.0,0.0,200,elasticnet,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'lbfgs'}",,,,,,,,40
37,0.0005124092102050781,3.4464475630936916e-06,0.0,0.0,200,elasticnet,liblinear,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'liblinear'}",,,,,,,,40
38,0.00192108154296875,0.0010739246890978528,0.0,0.0,200,elasticnet,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cg'}",,,,,,,,40
39,0.0005204200744628907,9.896410306793963e-06,0.0,0.0,200,elasticnet,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
40,0.0005063533782958985,1.6614200010475487e-06,0.0,0.0,200,elasticnet,sag,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'sag'}",,,,,,,,40
41,0.0012520313262939452,0.00041115762252105054,0.0,0.0,200,elasticnet,saga,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'saga'}",,,,,,,,40
42,0.002788829803466797,0.0012821428318295588,0.001530933380126953,0.0011972181521406474,200,,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'lbfgs'}",0.5105280564436115,0.4499240297700291,0.46971428571428575,0.5321901748636967,0.4871246928090608,0.48989624792013686,0.029076516707846684,29
43,0.0016170024871826171,0.00011606567098543709,0.0,0.0,200,,liblinear,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'liblinear'}",,,,,,,,40
44,0.0059624195098876955,0.0035136010220824503,0.000777578353881836,0.0003558970402008158,200,,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'newton-cg'}",0.513211636242394,0.45041816009557945,0.46467475879240583,0.5241242564441506,0.47673010147775297,0.48583178261045656,0.028286232881441283,36
45,0.0027622699737548826,0.0011291793407936699,0.0008683204650878906,0.0005017880010770241,200,,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'newton-cholesky'}",0.5105280564436115,0.4499240297700291,0.46971428571428575,0.5321901748636967,0.4871246928090608,0.48989624792013686,0.029076516707846684,29
46,0.012885427474975586,0.0027017970011826513,0.0011280536651611327,0.0006580975337226039,200,,sag,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'sag'}",0.5213675213675213,0.43847072879330945,0.4670707176258523,0.5297007984557339,0.4871246928090608,0.48874689181029557,0.03388660079387581,35
47,0.01536698341369629,0.002872689146406655,0.0011902332305908203,0.0007417333182385941,200,,saga,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'saga'}",0.5237570278910815,0.43618783847276144,0.4846098783106657,0.5379177562573637,0.48965034588570966,0.4944245693635164,0.035391209712513694,27
48,0.0005321502685546875,2.2421489611642354e-05,0.0,0.0,300,l1,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'lbfgs'}",,,,,,,,40
49,0.0017770767211914063,0.0007530513167293037,0.0012455463409423828,0.0005454086969681272,300,l1,liblinear,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'liblinear'}",0.6310935441370225,0.5207029689788311,0.5526561043802423,0.5846092397816536,0.57400833461954,0.5726140383794579,0.0364931768092807,1
50,0.0005255699157714844,1.2705361648441064e-05,0.0,0.0,300,l1,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'newton-cg'}",,,,,,,,40
51,0.0013901710510253907,0.0010542848367898333,0.0,0.0,300,l1,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
52,0.0005109786987304687,4.5994398314619046e-06,0.0,0.0,300,l1,sag,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'sag'}",,,,,,,,40
53,0.012080192565917969,0.0040360376003904025,0.019211006164550782,0.03305979064772952,300,l1,saga,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'saga'}",0.6310935441370225,0.5207029689788311,0.5526561043802423,0.5846092397816536,0.57400833461954,0.5726140383794579,0.0364931768092807,1
54,0.0019865989685058593,0.00010391195264954625,0.0006096363067626953,7.216060388763449e-05,300,l2,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'lbfgs'}",0.597037037037037,0.4828685017146672,0.5210722263588979,0.5466887026325109,0.5265697550908925,0.5348472445668012,0.03733054535833378,7
55,0.0008776187896728516,1.9897312473843186e-05,0.0008971691131591797,0.00037424393563136905,300,l2,liblinear,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'liblinear'}",0.597037037037037,0.48051948051948057,0.5210722263588979,0.5408163265306123,0.5265697550908925,0.5332029651073841,0.03768144333040224,20
56,0.0017331600189208984,9.501602279335242e-05,0.0005950450897216797,5.093513724816479e-05,300,l2,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'newton-cg'}",0.597037037037037,0.4828685017146672,0.5210722263588979,0.5437395805913837,0.5265697550908925,0.5342574201585757,0.037161706447477655,10
57,0.002765941619873047,0.0009658367584920976,0.0009582042694091797,0.0004994766238841855,300,l2,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'newton-cholesky'}",0.597037037037037,0.4828685017146672,0.5210722263588979,0.5437395805913837,0.5265697550908925,0.5342574201585757,0.037161706447477655,10
58,0.008261299133300782,0.0026391362476696763,0.01947917938232422,0.03652301171632259,300,l2,sag,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'sag'}",0.597037037037037,0.4828685017146672,0.5210722263588979,0.5437395805913837,0.5265697550908925,0.5342574201585757,0.037161706447477655,10
59,0.009889888763427734,0.006308720582562201,0.0005804061889648438,2.4340470232832647e-05,300,l2,saga,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'saga'}",0.597037037037037,0.4828685017146672,0.5210722263588979,0.5408163265306123,0.5265697550908925,0.5336727693464214,0.03703069249664494,17
60,0.0011280059814453125,0.0007582541396272162,0.0,0.0,300,elasticnet,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'lbfgs'}",,,,,,,,40
61,0.0019271373748779297,0.0005316857477651792,0.0,0.0,300,elasticnet,liblinear,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'liblinear'}",,,,,,,,40
62,0.0018256664276123046,0.000408306155683903,0.0,0.0,300,elasticnet,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cg'}",,,,,,,,40
63,0.002844381332397461,0.002694991984061562,0.0,0.0,300,elasticnet,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
64,0.0011734485626220704,0.0004899745178674918,0.0,0.0,300,elasticnet,sag,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'sag'}",,,,,,,,40
65,0.0005063056945800781,2.999150313094404e-06,0.0,0.0,300,elasticnet,saga,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'saga'}",,,,,,,,40
66,0.0026108741760253905,0.0014074840402472685,0.0009868144989013672,0.0005245001745474504,300,,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'lbfgs'}",0.5105280564436115,0.4499240297700291,0.46971428571428575,0.5321901748636967,0.4871246928090608,0.48989624792013686,0.029076516707846684,29
67,0.0005241870880126953,1.078601014171988e-05,0.0,0.0,300,,liblinear,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'liblinear'}",,,,,,,,40
68,0.006565999984741211,0.0041450548897142185,0.05484538078308106,0.1072113201670464,300,,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'newton-cg'}",0.513211636242394,0.45041816009557945,0.46467475879240583,0.5241242564441506,0.47673010147775297,0.48583178261045656,0.028286232881441283,36
69,0.0051040172576904295,0.0019321524225888876,0.0010722160339355468,0.0005679294582211395,300,,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'newton-cholesky'}",0.5105280564436115,0.4499240297700291,0.46971428571428575,0.5321901748636967,0.4871246928090608,0.48989624792013686,0.029076516707846684,29
70,0.01740884780883789,0.0016528089173954144,0.0009230613708496094,0.0005687364659327474,300,,sag,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'sag'}",0.5213675213675213,0.43390663390663387,0.4670707176258523,0.5241242564441506,0.4743028101292873,0.4841543878946891,0.03433991802522037,39
71,0.020662498474121094,0.0045592390401428574,0.0011940479278564453,0.00044910601889620904,300,,saga,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'saga'}",0.5265483037426023,0.43847072879330945,0.47961023015230286,0.5379177562573637,0.4871246928090608,0.4939343423509278,0.03556958004405778,28
