,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__class_weight,param_classification__criterion,param_classification__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
12,0.0009122371673583984,5.239570361491087e-06,0.0005220413208007812,4.139429934351102e-06,balanced,log_loss,4,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 4}",0.5545402627070245,0.5545402627070245,0.6117954460619635,0.4821052631578947,0.49994657548883426,0.5405855620245483,0.04589507056118378,16
13,0.000949239730834961,1.600966112633674e-05,0.0005235671997070312,2.8887045346948547e-06,balanced,log_loss,5,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 5}",0.5325227245897769,0.5608256477821696,0.4197802197802198,0.4949494949494949,0.49473684210526314,0.5005629858413849,0.0474221970144256,26
14,0.0009778499603271484,2.0811415603096176e-05,0.0005314826965332031,9.951398424470064e-06,balanced,log_loss,6,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 6}",0.5440617722760142,0.5078605604921395,0.5557201036653092,0.497435586173409,0.513211636242394,0.5236579317698531,0.02231857079728418,19
15,0.0006871700286865234,4.23929419916017e-06,0.0005150318145751953,7.221210336650695e-06,,gini,2,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 2}",0.6765498652291105,0.6427906976744187,0.6077790488641935,0.6333572969086988,0.6580020637806496,0.6436957944914141,0.023159342192644837,1
16,0.0007397174835205078,7.2435315520318005e-06,0.0005190372467041016,1.3486991523486091e-06,,gini,3,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 3}",0.58,0.6477105923575927,0.5338271604938272,0.5238095238095238,0.513211636242394,0.5597117825806676,0.04955129008035839,11
17,0.0008015155792236329,1.4012361103406114e-05,0.0005184173583984375,2.2192146831932254e-06,,gini,4,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 4}",0.4370431099268976,0.5962283344418795,0.5293540875107243,0.5619683873411618,0.477124183006536,0.5203436204454398,0.05723494453454866,21
18,0.0008420467376708985,2.479800798820822e-05,0.0005239963531494141,2.1185741321108877e-06,,gini,5,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 5}",0.48965034588570966,0.47320163374176877,0.512987012987013,0.4972990849961415,0.5213675213675213,0.4989011197956309,0.01703970952482684,27
19,0.0008673667907714844,1.9133592313811535e-05,0.0005283355712890625,1.2140165419890416e-05,,gini,6,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 6}",0.4796902918403812,0.4755714926042134,0.5183567465470429,0.5076923076923077,0.512987012987013,0.49885957033419165,0.01770614338444123,28
20,0.000690460205078125,3.6750505195613274e-06,0.000513458251953125,2.7828667567090748e-06,,entropy,2,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 2}",0.6765498652291105,0.6427906976744187,0.6077790488641935,0.6333572969086988,0.6580020637806496,0.6436957944914141,0.023159342192644837,1
21,0.00074462890625,6.120256472772857e-06,0.0005169391632080078,1.8917879509808895e-06,,entropy,3,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 3}",0.634703196347032,0.6497080900750626,0.603547209181012,0.6333572969086988,0.513211636242394,0.6069054857508398,0.04918188573466335,7
22,0.0007984161376953125,7.3088419950518115e-06,0.0005190372467041016,2.9740268954301213e-06,,entropy,4,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 4}",0.5784978821584765,0.5545402627070245,0.6159029649595688,0.4821052631578947,0.489573607220666,0.544123996040726,0.05150602136830882,13
23,0.000842428207397461,1.3080991292389073e-05,0.000518178939819336,2.6999259313377505e-06,,entropy,5,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 5}",0.5408163265306123,0.5378642002588465,0.42224872457430596,0.497435586173409,0.48445171849427165,0.4965633112062891,0.04320694881555287,29
24,0.0008721828460693359,2.6826656800510786e-05,0.0005226612091064453,2.4749640030595744e-06,,entropy,6,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 6}",0.5338271604938272,0.47936636060942384,0.5588235294117647,0.497435586173409,0.5325227245897769,0.5203950722556403,0.028336338667812284,20
25,0.0006891250610351563,3.5510764621564615e-06,0.0005149364471435547,5.569817257098709e-06,,log_loss,2,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 2}",0.6765498652291105,0.6427906976744187,0.6077790488641935,0.6333572969086988,0.6580020637806496,0.6436957944914141,0.023159342192644837,1
26,0.0007430076599121094,8.056431554480247e-06,0.0005185127258300782,6.3158877143091e-06,,log_loss,3,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 3}",0.634703196347032,0.6497080900750626,0.603547209181012,0.6333572969086988,0.513211636242394,0.6069054857508398,0.04918188573466335,7
27,0.0007997989654541015,1.0110297202963887e-05,0.0005231380462646484,4.83090406109388e-06,,log_loss,4,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 4}",0.5514651433407384,0.5545402627070245,0.6159029649595688,0.47961023015230286,0.5078605604921395,0.5418758323303547,0.0464034545708522,15
28,0.0008454322814941406,1.5169118614756456e-05,0.0005237102508544922,5.6108964615175275e-06,,log_loss,5,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 5}",0.5437395805913837,0.5640407784986099,0.4278090071961329,0.4949494949494949,0.4819047619047619,0.5024887246280767,0.04805806520167601,25
29,0.0008649349212646485,2.4126452372483025e-05,0.0005239486694335937,2.648915178743582e-06,,log_loss,6,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 6}",0.5526695526695526,0.5293540875107243,0.5557201036653092,0.5156620163200842,0.5353685778108712,0.5377548675953083,0.014896705007140135,17
