,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__class_weight,param_classification__criterion,param_classification__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10,0.0010408401489257813,3.0302841957447147e-05,0.0005390167236328125,1.2563912624644818e-05,balanced,log_loss,2,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 2}",0.49515438359251746,0.5820271682340648,0.6590909090909092,0.5997941327843541,0.6367672283321562,0.5945667644068003,0.05658910268633882,15
11,0.0011601448059082031,8.677912266599522e-06,0.0005261898040771484,1.919232539892016e-06,balanced,log_loss,3,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 3}",0.5248078266946191,0.6488749873877511,0.7215215417213197,0.5997941327843541,0.6452105935706948,0.6280418164317478,0.06468761122383718,2
12,0.0013007640838623047,1.2636094722787388e-05,0.000534820556640625,7.963894338082039e-06,balanced,log_loss,4,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 4}",0.5626873567272086,0.5520923520923521,0.6740917212626563,0.5931858632087466,0.616,0.5996114586581928,0.043539951479181375,11
13,0.0014650821685791016,2.1422675521853464e-05,0.0005333900451660156,3.28083370433227e-06,balanced,log_loss,5,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 5}",0.5402298850574713,0.6101231190150479,0.6333333333333333,0.5667522464698331,0.5342281056566771,0.5769333379064726,0.03887687227536212,22
14,0.0015988349914550781,3.0890805122239146e-05,0.0005380153656005859,4.590037556117584e-06,balanced,log_loss,6,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 6}",0.5345454545454545,0.5634706481981171,0.6516527764771982,0.5602676273803397,0.5282581329092957,0.5676389279020811,0.04421778459521588,27
15,0.0008804798126220703,8.282429467325582e-06,0.0005249977111816406,1.3654538214947083e-06,,gini,2,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 2}",0.49515438359251746,0.5820271682340648,0.6590909090909092,0.5997941327843541,0.6367672283321562,0.5945667644068003,0.05658910268633882,15
16,0.0010178565979003906,3.249497420768894e-06,0.0005285263061523438,4.49948353274744e-06,,gini,3,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 3}",0.5248078266946191,0.5918637779102895,0.7215215417213197,0.5997941327843541,0.6563011456628478,0.6188576849546861,0.06615035315644911,7
17,0.0011559486389160155,1.2151023408989763e-05,0.0005278110504150391,2.5473995951067125e-06,,gini,4,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 4}",0.5626873567272086,0.6283502084574151,0.6933660933660933,0.6086877755188309,0.6469822285452485,0.6280147325229593,0.04306245721949997,5
18,0.0013037681579589843,2.35349934310643e-05,0.0005284309387207031,1.4743447145214373e-06,,gini,5,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 5}",0.5475721002795173,0.5602676273803397,0.6483194431724517,0.5636452779309922,0.583256726113869,0.5806122349754339,0.03573427084882574,20
19,0.0014369964599609375,3.552209603640013e-05,0.0005336761474609375,4.800687007390296e-06,,gini,6,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 6}",0.5345454545454545,0.5683733830252866,0.6520478434215295,0.5093362409704238,0.5631707776313313,0.5654947399188052,0.048201166753633375,29
20,0.0008952140808105469,2.0890365966761163e-05,0.0005256175994873047,1.621246337890625e-06,,entropy,2,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 2}",0.49515438359251746,0.5820271682340648,0.6627333764582544,0.5997941327843541,0.6367672283321562,0.5952952578802694,0.05743222257910309,13
21,0.001026153564453125,2.5589767198560216e-06,0.0005255699157714844,1.4743447145214373e-06,,entropy,3,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 3}",0.5248078266946191,0.6488749873877511,0.7215215417213197,0.5997941327843541,0.6452105935706948,0.6280418164317478,0.06468761122383718,2
22,0.001181793212890625,2.1566222387477807e-05,0.0005289077758789063,1.7623633015228584e-06,,entropy,4,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 4}",0.5626873567272086,0.548768321694421,0.6701309348701503,0.5965184822625609,0.6246594692765615,0.6005529129661805,0.04371257956878571,9
23,0.0013338565826416016,2.4201822872715443e-05,0.0005344390869140625,5.4879793229576325e-06,,entropy,5,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 5}",0.5548270209645414,0.6099759485168252,0.6291787620563724,0.5601944068201736,0.5310973624226636,0.5770547001561152,0.036581805662852254,21
24,0.0014920711517333984,2.2013356673884015e-05,0.0005494594573974609,8.35159557683236e-06,,entropy,6,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 6}",0.5410535638801104,0.5503934057699513,0.6516527764771982,0.5408661673721915,0.53125,0.5630431826998903,0.04471654453695981,30
25,0.0008902072906494141,1.9006851146132145e-05,0.0005242824554443359,7.045258927055667e-06,,log_loss,2,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 2}",0.49515438359251746,0.5820271682340648,0.6627333764582544,0.5997941327843541,0.6367672283321562,0.5952952578802694,0.05743222257910309,13
26,0.0010293006896972656,7.291711751409636e-06,0.0005245208740234375,1.3402432749324032e-06,,log_loss,3,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 3}",0.5248078266946191,0.6488749873877511,0.7173711508105535,0.5997941327843541,0.6452105935706948,0.6272117382495945,0.06349844253308225,6
27,0.0011747360229492187,1.6830663083021897e-05,0.0005323886871337891,6.033450541643766e-06,,log_loss,4,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 4}",0.5626873567272086,0.5434428138830654,0.6701309348701503,0.5965184822625609,0.6246594692765615,0.5994878114039094,0.04500710028472705,12
28,0.0013312339782714845,2.3394002262221867e-05,0.0005291938781738281,2.666027211855767e-06,,log_loss,5,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 5}",0.5475721002795173,0.6062906012817428,0.6333333333333333,0.547394540942928,0.5342281056566771,0.5737637362988398,0.03886112758999245,24
29,0.0014743804931640625,2.8059749879940556e-05,0.0005374908447265625,3.695411066054833e-06,,log_loss,6,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 6}",0.5410535638801104,0.5569230769230769,0.6439923712650986,0.5506349723217193,0.5372612321764865,0.5659730433132983,0.039622020143941276,28
