,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__max_iter,param_classification__penalty,param_classification__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
25,0.03495635986328125,0.01763982311952646,0.001212310791015625,0.000668752977887075,200,l1,liblinear,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'liblinear'}",0.5940440738534842,0.5856258201155644,0.6735824328000197,0.6342737722048066,0.6572373531106712,0.6289526904169093,0.03439761375664882,1
26,0.0016923904418945312,3.706488080985199e-05,0.0,0.0,200,l1,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'newton-cg'}",,,,,,,,40
27,0.0008776187896728516,0.0004576490924409232,0.0,0.0,200,l1,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
28,0.0006042003631591796,4.73103208725451e-06,0.0,0.0,200,l1,sag,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'sag'}",,,,,,,,40
29,0.2045588493347168,0.041499258104709266,0.0019509315490722657,0.0011093070656051595,200,l1,saga,"{'classification__max_iter': 200, 'classification__penalty': 'l1', 'classification__solver': 'saga'}",0.5940440738534842,0.5856258201155644,0.6735824328000197,0.6342737722048066,0.6572373531106712,0.6289526904169093,0.03439761375664882,1
30,0.01097855567932129,0.0031089454653536117,0.0011013507843017577,0.000596300349516882,200,l2,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'lbfgs'}",0.5973540408398044,0.596675798245816,0.6735824328000197,0.6306429548563611,0.6389751552795031,0.6274460764043008,0.028719483614390164,7
31,0.009309339523315429,0.0031096162953138285,0.0011278629302978516,0.0006620776124405348,200,l2,liblinear,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'liblinear'}",0.5973540408398044,0.596675798245816,0.6735824328000197,0.6306429548563611,0.6389751552795031,0.6274460764043008,0.028719483614390164,7
32,0.015381813049316406,0.01097602238041082,0.0017522335052490234,0.0005736262938345729,200,l2,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'newton-cg'}",0.5973540408398044,0.596675798245816,0.6735824328000197,0.6306429548563611,0.6389751552795031,0.6274460764043008,0.028719483614390164,7
33,0.007350921630859375,0.0031291003475890527,0.0008933067321777344,0.0005384397050437623,200,l2,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'newton-cholesky'}",0.5973540408398044,0.596675798245816,0.6735824328000197,0.6306429548563611,0.6389751552795031,0.6274460764043008,0.028719483614390164,7
34,0.07539091110229493,0.0344739207132161,0.027454042434692384,0.05307325672748331,200,l2,sag,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'sag'}",0.5973540408398044,0.596675798245816,0.6735824328000197,0.6306429548563611,0.6389751552795031,0.6274460764043008,0.028719483614390164,7
35,0.08841791152954101,0.034890613023533405,0.0014108180999755859,0.0009893370382426522,200,l2,saga,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'saga'}",0.5973540408398044,0.596675798245816,0.6735824328000197,0.6306429548563611,0.6389751552795031,0.6274460764043008,0.028719483614390164,7
36,0.0011476039886474609,0.0005921652621419639,0.0,0.0,200,elasticnet,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'lbfgs'}",,,,,,,,40
37,0.0025217533111572266,0.0008455215660838476,0.0,0.0,200,elasticnet,liblinear,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'liblinear'}",,,,,,,,40
38,0.0018634319305419922,0.0024523797879777375,0.0,0.0,200,elasticnet,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cg'}",,,,,,,,40
39,0.00211186408996582,0.001887030326048789,0.0,0.0,200,elasticnet,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
40,0.0006182670593261718,1.4125490970173526e-05,0.0,0.0,200,elasticnet,sag,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'sag'}",,,,,,,,40
41,0.001083040237426758,0.0005810504782197659,0.0,0.0,200,elasticnet,saga,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'saga'}",,,,,,,,40
42,0.013787841796875,0.0025901895761291675,0.0013924598693847655,0.0006317721409975027,200,,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'lbfgs'}",0.5940440738534842,0.5777777777777777,0.6854521625163827,0.6101183569273614,0.6283502084574151,0.6191485159064842,0.03715954643121157,34
43,0.0031711101531982423,0.0029631142816472413,0.0,0.0,200,,liblinear,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'liblinear'}",,,,,,,,40
44,0.01399679183959961,0.002695529360771502,0.0011644840240478515,0.0006518824274347595,200,,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'newton-cg'}",0.5940440738534842,0.5777777777777777,0.6815724815724815,0.6101183569273614,0.6354078753827976,0.6197841131027805,0.03628336560013299,30
45,0.01565260887145996,0.0029649715954249323,0.0007821559906005859,0.00032155391345410156,200,,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'newton-cholesky'}",0.5940440738534842,0.5777777777777777,0.6854521625163827,0.6101183569273614,0.6283502084574151,0.6191485159064842,0.03715954643121157,34
46,0.16054224967956543,0.014908176113709155,0.0031843662261962892,0.003894391775181079,200,,sag,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'sag'}",0.5940440738534842,0.5777777777777777,0.6815724815724815,0.6101183569273614,0.6389751552795031,0.6204975690821216,0.03661710570549929,26
47,0.18150458335876465,0.009175502978617522,0.001678323745727539,0.0007388574240763123,200,,saga,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'saga'}",0.5940440738534842,0.5745758419853128,0.6815724815724815,0.6101183569273614,0.6389751552795031,0.6198571819236285,0.03737870014631815,28
48,0.0006772041320800781,4.830894647787629e-05,0.0,0.0,300,l1,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'lbfgs'}",,,,,,,,40
49,0.03479633331298828,0.01907701352681714,0.001557159423828125,0.0006714356774393279,300,l1,liblinear,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'liblinear'}",0.5940440738534842,0.5856258201155644,0.6735824328000197,0.6342737722048066,0.6572373531106712,0.6289526904169093,0.03439761375664882,1
50,0.0026256561279296873,0.0025204146375407146,0.0,0.0,300,l1,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'newton-cg'}",,,,,,,,40
51,0.0019806385040283202,0.0009996662903777466,0.0,0.0,300,l1,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
52,0.001926088333129883,0.00256398486167216,0.0,0.0,300,l1,sag,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'sag'}",,,,,,,,40
53,0.22019824981689454,0.05922818462972875,0.00621795654296875,0.009521692174678922,300,l1,saga,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'saga'}",0.5940440738534842,0.5856258201155644,0.6735824328000197,0.6342737722048066,0.6572373531106712,0.6289526904169093,0.03439761375664882,1
54,0.009310531616210937,0.0025153290825092787,0.00086669921875,0.0005081468910619043,300,l2,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'lbfgs'}",0.5973540408398044,0.596675798245816,0.6735824328000197,0.6306429548563611,0.6389751552795031,0.6274460764043008,0.028719483614390164,7
55,0.006512641906738281,0.0006408198052387936,0.0007211685180664063,0.00013529277757865814,300,l2,liblinear,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'liblinear'}",0.5973540408398044,0.596675798245816,0.6735824328000197,0.6306429548563611,0.6389751552795031,0.6274460764043008,0.028719483614390164,7
56,0.008382177352905274,0.0017352317157244548,0.001185131072998047,0.0006829300567224882,300,l2,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'newton-cg'}",0.5973540408398044,0.596675798245816,0.6735824328000197,0.6306429548563611,0.6389751552795031,0.6274460764043008,0.028719483614390164,7
57,0.005849170684814453,0.0017848443215478095,0.0011258125305175781,0.0006243427776466737,300,l2,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'newton-cholesky'}",0.5973540408398044,0.596675798245816,0.6735824328000197,0.6306429548563611,0.6389751552795031,0.6274460764043008,0.028719483614390164,7
58,0.06375222206115723,0.02814377419990902,0.0017199993133544921,0.0006933046893858707,300,l2,sag,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'sag'}",0.5973540408398044,0.596675798245816,0.6735824328000197,0.6306429548563611,0.6389751552795031,0.6274460764043008,0.028719483614390164,7
59,0.08022160530090332,0.04021873280519486,0.001038837432861328,0.0007920519315442755,300,l2,saga,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'saga'}",0.5973540408398044,0.596675798245816,0.6735824328000197,0.6306429548563611,0.6389751552795031,0.6274460764043008,0.028719483614390164,7
60,0.0008976459503173828,0.0005129814059301299,0.0,0.0,300,elasticnet,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'lbfgs'}",,,,,,,,40
61,0.0011288642883300782,0.000526867869518889,0.0,0.0,300,elasticnet,liblinear,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'liblinear'}",,,,,,,,40
62,0.0006149768829345703,2.770583924547949e-06,0.0,0.0,300,elasticnet,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cg'}",,,,,,,,40
63,0.0007486343383789062,0.000275139874724916,0.0,0.0,300,elasticnet,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
64,0.0017261981964111328,0.0006751668208629246,0.0,0.0,300,elasticnet,sag,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'sag'}",,,,,,,,40
65,0.0006083488464355469,1.89898564832114e-06,0.0,0.0,300,elasticnet,saga,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'saga'}",,,,,,,,40
66,0.017165374755859376,0.0035431110600360385,0.0010985851287841797,0.0006024905405541135,300,,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'lbfgs'}",0.5940440738534842,0.5777777777777777,0.6854521625163827,0.6101183569273614,0.6283502084574151,0.6191485159064842,0.03715954643121157,34
67,0.001411104202270508,0.0005214789484864933,0.0,0.0,300,,liblinear,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'liblinear'}",,,,,,,,40
68,0.015109920501708984,0.0021074335988719895,0.0009305000305175782,0.0005386141639179201,300,,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'newton-cg'}",0.5940440738534842,0.5777777777777777,0.6815724815724815,0.6101183569273614,0.6354078753827976,0.6197841131027805,0.03628336560013299,30
69,0.017795610427856445,0.006599170662982184,0.0011906623840332031,0.0006647421427289703,300,,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'newton-cholesky'}",0.5940440738534842,0.5777777777777777,0.6854521625163827,0.6101183569273614,0.6283502084574151,0.6191485159064842,0.03715954643121157,34
70,0.2609679698944092,0.01945141488050054,0.0009006023406982422,0.00019822199240669407,300,,sag,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'sag'}",0.5940440738534842,0.5777777777777777,0.6815724815724815,0.6101183569273614,0.6354078753827976,0.6197841131027805,0.03628336560013299,30
71,0.26874504089355467,0.00794569872604734,0.0013741493225097657,0.0007003810995233434,300,,saga,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'saga'}",0.5940440738534842,0.5777777777777777,0.6815724815724815,0.6101183569273614,0.6389751552795031,0.6204975690821216,0.03661710570549929,26
