,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__max_iter,param_classification__penalty,param_classification__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
30,0.011661243438720704,0.0027764766726084914,0.000971221923828125,0.0005174909305746109,200,l2,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'lbfgs'}",0.6160702043054984,0.5925297113752123,0.5889003083247688,0.623072529982867,0.6424976850919925,0.6126140878160677,0.019900143992817712,3
31,0.011226367950439454,0.004375990300064618,0.0014956474304199218,0.0007095732889354901,200,l2,liblinear,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'liblinear'}",0.6160702043054984,0.5925297113752123,0.5889003083247688,0.623072529982867,0.6424976850919925,0.6126140878160677,0.019900143992817712,3
32,0.012213373184204101,0.0036275166994444888,0.0006714344024658203,0.00013164345265620627,200,l2,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'newton-cg'}",0.6160702043054984,0.5925297113752123,0.5889003083247688,0.623072529982867,0.6424976850919925,0.6126140878160677,0.019900143992817712,3
33,0.007144546508789063,0.0013562182016761662,0.0011067390441894531,0.0006101825413025693,200,l2,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'newton-cholesky'}",0.6160702043054984,0.5925297113752123,0.5889003083247688,0.623072529982867,0.6424976850919925,0.6126140878160677,0.019900143992817712,3
34,0.15362839698791503,0.017743460486197044,0.0019155979156494141,0.0006944892265600665,200,l2,sag,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'sag'}",0.6160702043054984,0.5925297113752123,0.5889003083247688,0.623072529982867,0.6424976850919925,0.6126140878160677,0.019900143992817712,3
35,0.14901928901672362,0.05379021463453336,0.0013928890228271484,0.0005665147215120481,200,l2,saga,"{'classification__max_iter': 200, 'classification__penalty': 'l2', 'classification__solver': 'saga'}",0.6160702043054984,0.5925297113752123,0.5889003083247688,0.623072529982867,0.6424976850919925,0.6126140878160677,0.019900143992817712,3
36,0.0015996932983398438,0.00043156166958096973,0.0,0.0,200,elasticnet,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'lbfgs'}",,,,,,,,40
37,0.0006655693054199219,7.401099501282457e-05,0.0,0.0,200,elasticnet,liblinear,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'liblinear'}",,,,,,,,40
38,0.0010892868041992188,0.0005691742805103384,0.0,0.0,200,elasticnet,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cg'}",,,,,,,,40
39,0.0016247749328613282,0.0003846636636548455,0.0,0.0,200,elasticnet,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
40,0.0006446361541748047,1.1617029367380283e-05,0.0,0.0,200,elasticnet,sag,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'sag'}",,,,,,,,40
41,0.0010210037231445312,0.0005055441538833297,0.0,0.0,200,elasticnet,saga,"{'classification__max_iter': 200, 'classification__penalty': 'elasticnet', 'classification__solver': 'saga'}",,,,,,,,40
42,0.01972932815551758,0.004317018039599106,0.0006168365478515625,2.3827262225468198e-05,200,,lbfgs,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'lbfgs'}",0.6076178692943308,0.5489459061938226,0.6071714057325568,0.6078431372549019,0.6516112977479158,0.6046379232447056,0.03266089614275999,36
43,0.0007999897003173828,0.0004080532859926908,0.0,0.0,200,,liblinear,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'liblinear'}",,,,,,,,40
44,0.018036794662475587,0.002388932992266508,0.0009735584259033203,0.0005557363422320359,200,,newton-cg,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'newton-cg'}",0.6076178692943308,0.5685569537506129,0.6071714057325568,0.6041870014472754,0.6563342318059299,0.6087734924061412,0.02794398668582634,27
45,0.020958518981933592,0.004717061390054153,0.0008836746215820313,0.0004952444268980702,200,,newton-cholesky,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'newton-cholesky'}",0.6076178692943308,0.5489459061938226,0.6071714057325568,0.6078431372549019,0.6516112977479158,0.6046379232447056,0.03266089614275999,36
46,0.17885594367980956,0.021704848709199257,0.001957607269287109,0.0010984203510682614,200,,sag,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'sag'}",0.6076178692943308,0.5685569537506129,0.6071714057325568,0.6041870014472754,0.6563342318059299,0.6087734924061412,0.02794398668582634,27
47,0.18538856506347656,0.02137613781387314,0.0014218807220458985,0.0007318220656534812,200,,saga,"{'classification__max_iter': 200, 'classification__penalty': None, 'classification__solver': 'saga'}",0.6076178692943308,0.5845243367285318,0.6071714057325568,0.6041870014472754,0.6563342318059299,0.611966969001725,0.02376548785655715,21
48,0.0012145519256591796,0.000571004212464699,0.0,0.0,300,l1,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'lbfgs'}",,,,,,,,40
49,0.022015762329101563,0.007824939170927775,0.0015525341033935547,0.0008532039343537576,300,l1,liblinear,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'liblinear'}",0.6076178692943308,0.6110510881308844,0.5889003083247688,0.6191685179308156,0.6231732356375055,0.609982203863661,0.011912771268216205,23
50,0.0005863666534423828,3.582935495659209e-05,0.0,0.0,300,l1,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'newton-cg'}",,,,,,,,40
51,0.0005562305450439453,1.6099875465520986e-06,0.0,0.0,300,l1,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
52,0.0013091087341308594,0.0006104877886144469,0.0,0.0,300,l1,sag,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'sag'}",,,,,,,,40
53,0.16377344131469726,0.03741124947920743,0.0014084339141845702,0.0007153934282649857,300,l1,saga,"{'classification__max_iter': 300, 'classification__penalty': 'l1', 'classification__solver': 'saga'}",0.6076178692943308,0.6110510881308844,0.5889003083247688,0.6191685179308156,0.638095238095238,0.6129666043552076,0.016008602308894553,1
54,0.014040613174438476,0.004536078098181787,0.0013723373413085938,0.0006073291832261148,300,l2,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'lbfgs'}",0.6160702043054984,0.5925297113752123,0.5889003083247688,0.623072529982867,0.6424976850919925,0.6126140878160677,0.019900143992817712,3
55,0.010000038146972656,0.0037131198594106594,0.0010890960693359375,0.0005109002076908306,300,l2,liblinear,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'liblinear'}",0.6160702043054984,0.5925297113752123,0.5889003083247688,0.623072529982867,0.6424976850919925,0.6126140878160677,0.019900143992817712,3
56,0.012853050231933593,0.003138341945838082,0.0011701107025146485,0.0006766404191036083,300,l2,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'newton-cg'}",0.6160702043054984,0.5925297113752123,0.5889003083247688,0.623072529982867,0.6424976850919925,0.6126140878160677,0.019900143992817712,3
57,0.007612276077270508,0.0019158064678822093,0.0012984752655029296,0.0005641832473225495,300,l2,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'newton-cholesky'}",0.6160702043054984,0.5925297113752123,0.5889003083247688,0.623072529982867,0.6424976850919925,0.6126140878160677,0.019900143992817712,3
58,0.15140409469604493,0.03290949160051133,0.0017272472381591798,0.0009535565613526792,300,l2,sag,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'sag'}",0.6160702043054984,0.5925297113752123,0.5889003083247688,0.623072529982867,0.6424976850919925,0.6126140878160677,0.019900143992817712,3
59,0.1783928394317627,0.0631251194782097,0.0017613887786865235,0.0010411296777860144,300,l2,saga,"{'classification__max_iter': 300, 'classification__penalty': 'l2', 'classification__solver': 'saga'}",0.6160702043054984,0.5925297113752123,0.5889003083247688,0.623072529982867,0.6424976850919925,0.6126140878160677,0.019900143992817712,3
60,0.001710987091064453,0.0013881325635234775,0.0,0.0,300,elasticnet,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'lbfgs'}",,,,,,,,40
61,0.0006348133087158203,3.3091262002749392e-06,0.0,0.0,300,elasticnet,liblinear,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'liblinear'}",,,,,,,,40
62,0.0013750553131103515,0.0006055566188659544,0.0,0.0,300,elasticnet,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cg'}",,,,,,,,40
63,0.000755929946899414,0.0002831957359829875,0.0,0.0,300,elasticnet,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'newton-cholesky'}",,,,,,,,40
64,0.0007776260375976562,0.0003136895488742202,0.0,0.0,300,elasticnet,sag,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'sag'}",,,,,,,,40
65,0.0006549358367919922,1.3397342251166363e-05,0.0,0.0,300,elasticnet,saga,"{'classification__max_iter': 300, 'classification__penalty': 'elasticnet', 'classification__solver': 'saga'}",,,,,,,,40
66,0.02492179870605469,0.0035093755231700857,0.0011421680450439454,0.000645224577931278,300,,lbfgs,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'lbfgs'}",0.6076178692943308,0.5489459061938226,0.6071714057325568,0.6078431372549019,0.6516112977479158,0.6046379232447056,0.03266089614275999,36
67,0.0011332511901855468,0.0006645897497479402,0.0,0.0,300,,liblinear,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'liblinear'}",,,,,,,,40
68,0.022814607620239256,0.01119104964116465,0.0014943599700927735,0.00044809776839552684,300,,newton-cg,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'newton-cg'}",0.6076178692943308,0.5685569537506129,0.6071714057325568,0.6041870014472754,0.6563342318059299,0.6087734924061412,0.02794398668582634,27
69,0.037106895446777345,0.029409047697354314,0.0009151458740234375,0.0004901839276473446,300,,newton-cholesky,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'newton-cholesky'}",0.6076178692943308,0.5489459061938226,0.6071714057325568,0.6078431372549019,0.6516112977479158,0.6046379232447056,0.03266089614275999,36
70,0.2502082347869873,0.01695746779481954,0.0017621517181396484,0.0016385818925091812,300,,sag,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'sag'}",0.6076178692943308,0.5685569537506129,0.6071714057325568,0.6041870014472754,0.6563342318059299,0.6087734924061412,0.02794398668582634,27
71,0.25307040214538573,0.022316558911560785,0.001190185546875,0.00040092597565592145,300,,saga,"{'classification__max_iter': 300, 'classification__penalty': None, 'classification__solver': 'saga'}",0.6076178692943308,0.5685569537506129,0.6071714057325568,0.6041870014472754,0.6563342318059299,0.6087734924061412,0.02794398668582634,27
