,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__class_weight,param_classification__criterion,param_classification__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
15,0.002258634567260742,2.0250483107382787e-05,0.0005643844604492187,1.6952885470038584e-06,,gini,2,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 2}",0.676491732566499,0.6427906976744187,0.6117954460619635,0.6333572969086988,0.6580020637806496,0.6444874473984459,0.02192006061128101,5
16,0.0028666019439697265,4.7010340148641986e-05,0.0005695819854736328,2.4031835877140335e-06,,gini,3,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 3}",0.6135265700483091,0.6444444444444445,0.6117954460619635,0.6333572969086988,0.6747289407839867,0.6355705396494805,0.023100721547272787,15
17,0.003399372100830078,4.6362452920467814e-05,0.0005698680877685546,1.7481138973067629e-06,,gini,4,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 4}",0.6190476190476191,0.5719795943760109,0.6244131455399061,0.6427906976744187,0.5673076923076923,0.6051077497891294,0.030044439911700808,17
18,0.0038789749145507813,8.390160842782125e-05,0.0005776882171630859,1.1725735010672996e-05,,gini,5,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 5}",0.5784978821584765,0.5176134560456997,0.5853365384615384,0.5466388744137571,0.5514651433407384,0.555910378884042,0.024283613341991663,29
19,0.004323768615722656,0.00010269354390556803,0.0005752086639404297,2.811318010899291e-06,,gini,6,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 6}",0.6427906976744187,0.5200834637454356,0.6551540631153212,0.5751633986928104,0.6204651162790698,0.6027313479014111,0.04951372273326833,19
20,0.002256155014038086,2.5167336920743354e-05,0.0005609989166259766,4.478209259748038e-06,,entropy,2,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 2}",0.676491732566499,0.6427906976744187,0.6077790488641935,0.6333572969086988,0.6580020637806496,0.6436841679588919,0.023142854483775527,7
21,0.002856731414794922,8.952609708556455e-06,0.0005695343017578125,7.302617464885837e-06,,entropy,3,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 3}",0.676491732566499,0.6444444444444445,0.6201069518716578,0.6333572969086988,0.6689655172413793,0.6486731886065359,0.021232704426701197,1
22,0.0034009456634521485,5.143382295824313e-05,0.0005722999572753906,5.643222216303296e-06,,entropy,4,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 4}",0.6818867407102701,0.6454545454545455,0.6497080900750626,0.6477105923575927,0.5545402627070245,0.635860046260899,0.04279163931010473,11
23,0.0038774490356445314,4.3450934070769414e-05,0.0005733489990234375,1.843085106858033e-06,,entropy,5,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 5}",0.6317033719049396,0.555256064690027,0.5345392996932191,0.6689655172413793,0.5845243367285318,0.5949977180516194,0.0493210937032575,21
24,0.004286575317382813,7.572999784288995e-05,0.00057220458984375,4.251612305671455e-06,,entropy,6,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 6}",0.639350831496694,0.5023279471027818,0.5826812728221179,0.6689655172413793,0.5790374331550803,0.5944726003636106,0.057325678733176864,25
25,0.002254152297973633,6.196314939973933e-06,0.0005629062652587891,8.547231242917818e-06,,log_loss,2,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 2}",0.676491732566499,0.6427906976744187,0.6077790488641935,0.6333572969086988,0.6580020637806496,0.6436841679588919,0.023142854483775527,7
26,0.002860403060913086,9.541033733325356e-06,0.0005647182464599609,4.12842956960933e-06,,log_loss,3,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 3}",0.676491732566499,0.6444444444444445,0.6201069518716578,0.6333572969086988,0.6689655172413793,0.6486731886065359,0.021232704426701197,1
27,0.0033942222595214843,3.034333314573081e-05,0.0005685806274414063,2.8185876285804077e-06,,log_loss,4,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 4}",0.6818867407102701,0.6454545454545455,0.6497080900750626,0.6477105923575927,0.5545402627070245,0.635860046260899,0.04279163931010473,11
28,0.003848743438720703,5.5732534487872724e-05,0.0005810260772705078,1.3640376776878152e-05,,log_loss,5,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 5}",0.6317033719049396,0.555256064690027,0.5345392996932191,0.6689655172413793,0.5845243367285318,0.5949977180516194,0.0493210937032575,21
29,0.004294538497924804,5.630568598161823e-05,0.0005782127380371093,2.8902783318885303e-06,,log_loss,6,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 6}",0.6296296296296297,0.5023279471027818,0.5826812728221179,0.6689655172413793,0.5790374331550803,0.5925283599901977,0.05591820443312938,27
