,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__class_weight,param_classification__criterion,param_classification__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
10,0.00247955322265625,3.967990033180211e-05,0.0005812168121337891,9.52887210279896e-06,balanced,log_loss,2,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 2}",0.6320557491289198,0.5915032679738562,0.5484320557491289,0.5340870161014046,0.5440617722760142,0.5700279722458648,0.036717878235118684,1
11,0.003076601028442383,3.172934789287382e-05,0.0005804061889648438,2.4758825274938906e-06,balanced,log_loss,3,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 3}",0.5008894790909774,0.45667613636363635,0.5395644710713203,0.4434506062413039,0.4666666666666667,0.48144947188678094,0.034731629054161495,25
12,0.0035867691040039062,4.5183434542647285e-05,0.000584554672241211,5.468887754178426e-06,balanced,log_loss,4,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 4}",0.5062857142857143,0.5159121470192739,0.5654320987654321,0.534107997265892,0.5255903408483812,0.5294656596369387,0.020254193189168067,19
13,0.0040454864501953125,4.44032441296629e-05,0.00059051513671875,2.6047707145209624e-06,balanced,log_loss,5,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 5}",0.513211636242394,0.5159121470192739,0.5411368395496343,0.5067758749069248,0.5681681871271189,0.5290409369690691,0.022785598257854166,23
14,0.004456472396850586,2.6220581179384992e-05,0.0006107807159423829,4.4533476220316784e-05,balanced,log_loss,6,"{'classification__class_weight': 'balanced', 'classification__criterion': 'log_loss', 'classification__max_depth': 6}",0.5440617722760142,0.5496296296296297,0.5378642002588465,0.5103307566309376,0.5608256477821696,0.5405424013155196,0.016889582665445588,9
15,0.002355051040649414,9.990715989604738e-05,0.0006189346313476562,5.627021940707017e-05,,gini,2,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 2}",0.6320557491289198,0.5915032679738562,0.5484320557491289,0.5340870161014046,0.5440617722760142,0.5700279722458648,0.036717878235118684,1
16,0.002824687957763672,2.8673975183487443e-05,0.0005818843841552734,3.783575901961779e-06,,gini,3,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 3}",0.5008894790909774,0.45667613636363635,0.5297007984557339,0.4434506062413039,0.4514285714285714,0.4764291183160446,0.033283542640452114,29
17,0.0033570289611816405,2.820345672472765e-05,0.0005849361419677735,5.604814626661344e-06,,gini,4,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 4}",0.4982078853046595,0.5159121470192739,0.5853365384615384,0.5547309833024119,0.5378642002588465,0.5384103508693461,0.030302263345834187,12
18,0.0038024425506591798,5.134311855942066e-05,0.0005913734436035156,4.25588850721067e-06,,gini,5,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 5}",0.52,0.5440617722760142,0.5466388744137571,0.5024598533370463,0.5254496747034061,0.5277220349460447,0.016296043052752864,24
19,0.004176998138427734,7.035531497134424e-05,0.0005915164947509766,4.785031778069344e-06,,gini,6,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 6}",0.5173117980135524,0.5440617722760142,0.5706292109169807,0.5293540875107243,0.5719795943760109,0.5466672926186565,0.021831935414280045,7
20,0.0022512435913085937,2.770583924547949e-06,0.0005725860595703125,4.098026313756065e-06,,entropy,2,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 2}",0.6320557491289198,0.5915032679738562,0.5484320557491289,0.5340870161014046,0.5440617722760142,0.5700279722458648,0.036717878235118684,1
21,0.0028352260589599608,2.8352931497052726e-05,0.0005786418914794922,2.9432867740652016e-06,,entropy,3,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 3}",0.5008894790909774,0.45667613636363635,0.5395644710713203,0.4434506062413039,0.4666666666666667,0.48144947188678094,0.034731629054161495,25
22,0.003368091583251953,4.39444701623985e-05,0.0005856037139892578,4.2366116106493335e-06,,entropy,4,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 4}",0.5062857142857143,0.5159121470192739,0.5654320987654321,0.534107997265892,0.5255903408483812,0.5294656596369387,0.020254193189168067,19
23,0.0038255691528320313,5.60235163436196e-05,0.0005880355834960938,2.543826802892521e-06,,entropy,5,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 5}",0.513211636242394,0.5186304697872821,0.5411368395496343,0.5067758749069248,0.5681681871271189,0.5295846015226708,0.022496454322868925,16
24,0.004186439514160156,6.368220499311374e-05,0.0005887985229492187,3.2815266674204355e-06,,entropy,6,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 6}",0.5440617722760142,0.5466388744137571,0.5378642002588465,0.5103307566309376,0.5608256477821696,0.539944250272345,0.016607771406887295,10
25,0.0022464752197265624,8.856343663210983e-06,0.0005761146545410156,2.831465309010224e-06,,log_loss,2,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 2}",0.6320557491289198,0.5915032679738562,0.5484320557491289,0.5340870161014046,0.5440617722760142,0.5700279722458648,0.036717878235118684,1
26,0.002857542037963867,3.379480547072785e-05,0.0005812644958496094,3.2340669551493016e-06,,log_loss,3,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 3}",0.5008894790909774,0.45667613636363635,0.5395644710713203,0.4434506062413039,0.4666666666666667,0.48144947188678094,0.034731629054161495,25
27,0.003359222412109375,5.5101334539024995e-05,0.0005858421325683593,1.020632037844993e-05,,log_loss,4,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 4}",0.5062857142857143,0.5159121470192739,0.5654320987654321,0.534107997265892,0.5255903408483812,0.5294656596369387,0.020254193189168067,19
28,0.003826808929443359,7.021229211708136e-05,0.000584554672241211,2.622170845960144e-06,,log_loss,5,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 5}",0.513211636242394,0.5186304697872821,0.5411368395496343,0.5067758749069248,0.5681681871271189,0.5295846015226708,0.022496454322868925,16
29,0.004186153411865234,7.470487702721623e-05,0.0005858898162841797,3.1107914791679557e-06,,log_loss,6,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 6}",0.5440617722760142,0.5466388744137571,0.5265697550908925,0.5103307566309376,0.5608256477821696,0.5376853612387542,0.017482150728596137,14
