,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__class_weight,param_classification__criterion,param_classification__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
18,0.0008997917175292969,1.4664583943440362e-05,0.0005392551422119141,2.6004024895545924e-06,,gini,5,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 5}",0.5022222222222222,0.5209842788790158,0.4924795234549516,0.44805756818912434,0.46928746928746934,0.4866062124065566,0.025479967950710187,21
19,0.0009358406066894531,1.5252380217296855e-05,0.0005406379699707031,7.571957870971378e-06,,gini,6,"{'classification__class_weight': None, 'classification__criterion': 'gini', 'classification__max_depth': 6}",0.47673010147775297,0.5437395805913837,0.46634011150140187,0.39506145301242446,0.5408163265306123,0.484537514622715,0.054900375347327626,23
20,0.0007165908813476562,3.3602643828292597e-06,0.0005280494689941407,2.2233091787099394e-06,,entropy,2,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 2}",0.5750063243106501,0.5915032679738562,0.5484320557491289,0.5353685778108712,0.5523581135091926,0.5605336678707398,0.02007557908383445,1
21,0.0007785797119140625,3.7076963760936264e-06,0.0005353450775146485,2.811318010899291e-06,,entropy,3,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 3}",0.5407577497129736,0.4875776397515528,0.4514285714285714,0.4409937888198757,0.45667613636363635,0.47548677721532195,0.03613555736677203,26
22,0.0008523941040039062,1.4765330167726985e-05,0.0005378246307373047,8.50910531184935e-06,,entropy,4,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 4}",0.4404089319343557,0.5986062717770035,0.5436821243272856,0.4123637624320166,0.4744649290103835,0.49390520389620907,0.06830642356395454,15
23,0.0009124755859375,2.001432734256537e-05,0.0005352497100830078,2.7763226753253244e-06,,entropy,5,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 5}",0.542483660130719,0.5213675213675213,0.5261437908496732,0.4245676109779091,0.5024598533370463,0.5034044873325738,0.0414320495981479,10
24,0.0009521961212158204,2.0239139587887633e-05,0.0005375862121582032,4.220480272933734e-06,,entropy,6,"{'classification__class_weight': None, 'classification__criterion': 'entropy', 'classification__max_depth': 6}",0.4502182247835837,0.5186304697872821,0.5440617722760142,0.390445902073809,0.47084114210120165,0.47483950220437815,0.053765872901055466,30
25,0.0007140636444091797,4.74925979537534e-06,0.0005276679992675781,4.5771399864259565e-06,,log_loss,2,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 2}",0.5750063243106501,0.5915032679738562,0.5484320557491289,0.5353685778108712,0.5523581135091926,0.5605336678707398,0.02007557908383445,1
26,0.0007819175720214844,7.015504670830318e-06,0.0005305767059326172,1.5568568913759715e-06,,log_loss,3,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 3}",0.5407577497129736,0.4875776397515528,0.4514285714285714,0.4409937888198757,0.45667613636363635,0.47548677721532195,0.03613555736677203,26
27,0.0008473873138427734,1.4845955629535693e-05,0.0005326271057128906,2.9355514472239276e-06,,log_loss,4,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 4}",0.4404089319343557,0.5986062717770035,0.5436821243272856,0.43457774555998546,0.4770746494884426,0.49886994461741463,0.06321657719136996,13
28,0.0009072303771972656,1.4493339722833918e-05,0.0005368709564208985,2.0969994952484152e-06,,log_loss,5,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 5}",0.52,0.5530161936929827,0.49483352468427094,0.4409937888198757,0.5345392996932191,0.5086765613780697,0.03882188005564458,8
29,0.000952768325805664,2.0903966714808487e-05,0.0005393505096435546,2.308601081258813e-06,,log_loss,6,"{'classification__class_weight': None, 'classification__criterion': 'log_loss', 'classification__max_depth': 6}",0.46236559139784944,0.5411368395496343,0.5282137217621089,0.4128307357738311,0.48758445204878476,0.48642626810644174,0.04633788481082243,22
